Sr_no,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
7828,female,36,168,69,26,104,41.1,154
7829,male,62,185,92,11,87,39.8,59
7830,male,35,195,93,23,105,40.8,151
7831,male,24,173,75,28,106,40.7,162
7832,female,24,167,62,4,90,38.9,17
7833,female,21,164,62,22,98,40.6,113
7834,male,22,192,92,14,93,40.5,60
7835,male,75,181,82,27,111,41.1,247
7836,male,34,175,76,15,92,40.3,65
7837,male,53,172,69,16,97,40.3,93
7838,female,29,164,62,27,107,40.9,168
7839,male,53,185,88,3,84,38.4,17
7840,male,69,168,68,5,80,39.2,23
7841,male,27,184,87,3,81,38.6,12
7842,female,35,164,61,16,90,40.1,72
7843,female,28,176,68,2,86,38.1,8
7844,male,57,199,105,15,90,40.1,86
7845,female,36,161,58,17,90,40.2,78
7846,male,20,186,84,22,93,40.5,85
7847,female,29,164,60,9,92,40.3,42
7848,female,31,156,57,26,104,40.6,156
7849,female,40,168,68,8,85,39.2,32
7850,female,78,165,64,24,97,40.7,144
7851,female,41,169,62,9,85,40,37
7852,male,56,178,81,13,101,39.7,90
7853,female,60,153,57,16,99,40.4,96
7854,female,25,151,53,21,92,40.6,98
7855,male,26,194,91,7,87,39.5,27
7856,female,26,177,68,10,88,40,41
7857,female,34,166,68,14,84,39.9,53
7858,male,37,176,79,29,105,40.6,183
7859,female,21,160,56,28,100,40.8,152
7860,male,63,183,80,28,111,41.2,238
7861,female,58,174,69,28,117,40.8,216
7862,female,67,155,53,11,88,39.9,55
7863,female,30,183,81,10,90,39.5,42
7864,male,34,182,87,14,101,39.9,83
7865,male,71,193,98,17,94,40.3,116
7866,female,26,162,55,21,103,40.6,123
7867,male,59,196,93,25,98,40.7,167
7868,female,20,161,63,28,114,40.8,190
7869,female,25,171,63,18,94,40.1,85
7870,male,71,193,100,29,104,41.5,240
7871,male,75,176,77,20,95,40.4,134
7872,male,53,196,100,26,114,40.7,232
7873,female,26,164,58,18,98,40.4,95
7874,male,33,188,91,29,113,40.8,220
7875,male,21,190,93,6,80,39.3,16
7876,female,52,161,62,2,81,37.7,8
7877,male,45,207,114,16,105,40.3,122
7878,male,51,174,80,18,82,40.4,66
7879,male,32,189,88,4,75,38.8,11
7880,male,50,183,82,27,110,40.8,210
7881,male,65,162,66,19,105,40.4,142
7882,female,23,183,75,9,85,39.9,32
7883,female,36,168,63,16,99,39.9,88
7884,male,43,197,96,4,90,38.9,23
7885,female,33,153,51,14,102,40.2,83
7886,female,30,146,52,13,95,39.9,66
7887,male,20,191,97,21,92,40.4,84
7888,male,42,197,100,14,95,40.3,80
7889,male,22,189,88,14,96,39.9,65
7890,female,26,151,51,7,83,39.6,26
7891,male,25,177,75,10,96,39.7,46
7892,male,76,190,89,22,97,40.4,160
7893,female,70,164,62,23,94,40.9,128
7894,female,25,180,72,23,100,40.9,121
7895,female,50,176,70,17,103,40.7,103
7896,female,50,173,73,8,85,39.9,33
7897,male,39,174,78,13,102,40.2,80
7898,female,28,157,57,25,110,41,165
7899,female,43,159,65,27,106,41.1,171
7900,male,72,186,94,9,88,39.9,55
7901,female,22,163,60,12,86,39.5,47
7902,female,66,173,75,25,98,40.5,143
7903,female,28,166,63,22,114,40,153
7904,male,37,196,102,26,104,40.4,174
7905,male,20,179,85,5,80,39.3,13
7906,female,69,168,67,26,104,40.9,170
7907,female,42,167,62,11,77,39.7,36
7908,male,22,181,85,28,112,40.4,190
7909,female,42,160,56,22,100,40.6,127
7910,female,29,163,62,13,96,39.7,66
7911,male,51,185,85,24,102,40.4,161
7912,male,24,196,94,22,99,40.6,114
7913,male,39,185,86,27,107,40.6,186
7914,female,28,168,70,17,96,40.4,84
7915,female,36,181,80,18,98,40.3,92
7916,male,70,182,83,17,96,40.2,115
7917,male,33,186,84,14,94,40.1,67
7918,male,48,173,75,9,93,39.6,48
7919,female,26,166,61,26,99,40.8,139
7920,female,78,182,79,7,84,39.4,31
7921,male,77,178,80,11,90,40.1,69
7922,female,31,197,87,19,96,40.2,90
7923,male,32,190,82,23,98,40.5,118
7924,male,60,181,87,28,106,41,217
7925,female,77,162,58,4,91,39,22
7926,male,38,193,91,21,102,40.6,131
7927,male,45,180,80,7,77,39.6,21
7928,female,34,176,73,21,103,40.2,120
7929,female,37,152,52,7,89,39.2,32
7930,male,55,200,100,23,109,40.6,191
7931,female,75,171,72,17,92,40.6,90
7932,male,22,184,87,27,103,40.8,148
7933,female,60,177,81,8,85,39.7,33
7934,male,22,189,89,13,91,40.2,51
7935,male,35,193,90,23,97,40.7,122
7936,male,47,185,91,9,88,39.4,44
7937,male,30,182,82,11,85,39.6,37
7938,female,72,170,73,16,104,40.5,104
7939,male,58,199,105,8,95,39.7,55
7940,male,20,206,95,17,86,40.5,53
7941,male,69,180,86,12,97,40.3,85
7942,male,29,181,83,20,109,40.7,134
7943,female,29,152,55,14,105,39.9,85
7944,female,25,160,55,21,93,40.5,100
7945,male,22,188,93,26,112,40.8,182
7946,male,34,172,76,4,89,38.7,19
7947,female,34,147,52,27,113,40.7,191
7948,male,77,190,94,18,98,40.5,137
7949,male,32,185,81,19,102,40.4,110
7950,female,37,163,60,17,91,40.7,80
7951,male,32,186,83,8,92,39.1,37
7952,male,42,204,105,13,91,40.2,68
7953,female,71,166,63,25,100,40.7,155
7954,male,26,197,101,7,87,39.3,29
7955,female,47,176,67,4,87,38.6,17
7956,male,21,169,74,22,105,40.4,121
7957,male,74,178,87,4,74,38.9,19
7958,male,39,171,76,26,106,40.4,170
7959,male,35,187,94,18,105,40.5,120
7960,female,63,161,61,11,91,40.4,56
7961,male,51,189,88,16,101,40,108
7962,female,49,177,70,26,110,40.7,176
7963,male,71,180,89,6,96,39.2,45
7964,male,20,172,73,6,84,39.4,17
7965,male,27,201,104,10,90,39.6,45
7966,male,56,186,96,6,86,39.6,32
7967,male,36,195,94,11,89,39.5,49
7968,female,27,170,66,24,103,40.8,137
7969,male,28,187,88,4,77,38.5,12
7970,female,49,169,62,27,101,40.6,160
7971,male,45,184,91,17,95,40.4,95
7972,male,26,189,90,10,87,39.6,36
7973,male,24,169,77,18,105,39.9,104
7974,female,29,160,55,5,85,39.3,20
7975,male,52,182,86,28,104,40.3,198
7976,male,47,177,81,6,89,39.6,31
7977,female,63,155,60,30,109,40.8,212
7978,female,44,160,61,1,79,37.8,4
7979,female,43,157,60,28,110,40.9,191
7980,female,63,179,73,20,95,40.3,108
7981,male,59,193,91,2,80,38.3,12
7982,male,73,194,100,17,96,40.2,124
7983,male,31,176,72,4,86,39.1,16
7984,female,76,144,47,4,88,38.9,21
7985,male,42,185,85,24,112,40.6,187
7986,female,23,169,67,13,86,39.8,49
7987,male,38,194,101,18,95,40.4,98
7988,female,46,161,60,22,96,40.5,118
7989,female,20,159,55,11,95,40.1,54
7990,female,30,159,56,13,98,40,70
7991,male,79,170,76,24,108,40.6,211
7992,female,36,180,72,15,105,40.1,90
7993,male,35,180,84,23,106,40.6,150
7994,female,45,164,64,17,92,40.3,83
7995,female,69,160,61,2,81,38.4,8
7996,female,63,170,70,20,97,40.6,113
7997,female,65,156,58,8,87,39.3,38
7998,female,66,179,72,23,115,40.3,175
7999,male,23,189,87,16,99,40.4,81
8000,female,37,171,66,10,88,39.9,43
8001,male,32,209,110,15,94,40.2,79
8002,female,50,153,52,10,90,39.7,49
8003,male,46,172,75,18,94,40.3,92
8004,female,45,159,53,22,97,40.5,122
8005,female,64,170,67,2,90,37.9,10
8006,male,62,183,89,1,83,37.7,9
8007,female,54,163,67,2,80,38.2,7
8008,male,47,191,95,4,80,39.1,18
8009,male,52,173,83,18,95,40.5,103
8010,male,25,180,78,25,109,40.5,159
8011,female,57,160,61,25,104,40.7,160
8012,male,45,186,83,10,95,39.8,56
8013,male,32,185,89,4,88,38.6,19
8014,male,21,188,94,21,105,40.3,125
8015,female,62,167,67,28,113,40.7,207
8016,female,36,168,66,9,93,39.6,43
8017,female,26,167,66,20,94,40.1,95
8018,female,32,173,67,14,96,39.9,70
8019,male,32,188,93,16,110,40.1,117
8020,female,46,161,63,23,99,40.5,130
8021,male,21,181,85,4,77,39,10
8022,male,21,181,76,17,100,39.9,83
8023,male,32,205,101,28,110,40.8,205
8024,female,35,184,79,21,102,40.4,117
8025,female,47,166,64,27,114,40.8,196
8026,female,41,166,62,14,94,40.3,71
8027,male,22,196,97,19,100,40.4,101
8028,male,53,179,89,8,92,39.7,46
8029,female,67,171,70,10,86,39.8,45
8030,male,44,184,81,19,104,40.4,126
8031,female,27,167,65,29,113,41.1,197
8032,female,28,154,49,9,85,39.8,36
8033,female,77,160,61,5,85,39,24
8034,female,20,156,51,2,85,37.9,8
8035,male,39,182,87,8,85,39.3,32
8036,female,36,139,47,29,112,41.2,206
8037,male,39,190,93,28,106,40.7,193
8038,male,72,187,91,4,80,38.9,22
8039,female,70,160,66,23,105,40.4,154
8040,male,51,184,82,7,86,39.5,33
8041,female,25,162,62,15,92,40.1,68
8042,female,51,166,61,16,99,40.4,92
8043,female,29,162,65,11,99,39.9,59
8044,male,30,184,79,16,90,39.9,62
8045,male,22,176,72,26,104,41,138
8046,female,60,162,61,12,86,39.9,54
8047,female,36,160,62,8,82,39.6,29
8048,female,27,177,68,17,100,40.3,91
8049,male,45,177,77,3,82,38.5,14
8050,male,30,186,86,27,108,41.1,178
8051,female,36,146,48,5,86,38.9,21
8052,female,64,166,66,27,112,40.9,198
8053,male,47,183,85,24,98,40.7,142
8054,female,52,168,65,1,85,37.9,4
8055,female,75,166,68,12,90,40.1,62
8056,female,30,167,64,7,91,39.5,32
8057,female,67,146,53,13,90,40.3,68
8058,female,61,166,64,21,106,40.4,140
8059,male,38,189,90,22,109,40.7,160
8060,female,28,169,64,13,94,39.8,62
8061,male,20,172,72,16,102,40,81
8062,female,30,172,68,9,89,39.8,38
8063,female,63,161,61,13,92,40.1,68
8064,female,59,178,71,23,113,40.5,167
8065,female,26,163,61,17,97,40.2,87
8066,female,36,175,68,18,89,40.2,78
8067,female,36,160,63,3,78,38.3,10
8068,female,58,163,64,6,90,39.1,29
8069,male,64,209,107,23,111,40.7,211
8070,male,20,168,67,15,101,40.2,72
8071,male,20,185,82,15,102,40.2,79
8072,male,40,175,73,20,97,40.5,104
8073,female,71,161,65,10,93,39.9,54
8074,male,22,189,85,5,83,38.8,16
8075,female,70,174,76,6,88,38.7,28
8076,female,23,169,68,8,83,39.9,28
8077,male,74,169,76,9,85,39.8,49
8078,male,62,155,61,14,90,40.2,71
8079,female,24,144,49,28,110,40.4,186
8080,male,55,179,87,3,80,38.6,15
8081,male,64,181,82,26,94,40.9,157
8082,male,46,199,96,6,95,39.4,38
8083,female,25,147,47,25,108,40.5,162
8084,female,32,153,56,1,68,38.2,2
8085,female,52,159,59,11,96,40.1,60
8086,female,42,160,60,29,109,40.9,194
8087,female,63,163,60,19,98,40.2,112
8088,male,76,190,94,8,95,39.4,60
8089,male,45,188,87,5,89,39.4,26
8090,female,66,173,71,9,92,39.9,46
8091,male,58,195,103,22,99,40.4,154
8092,female,45,163,61,17,100,40.4,98
8093,female,31,153,60,26,100,40.7,144
8094,female,70,183,82,17,101,40.3,103
8095,female,36,175,70,18,98,40.2,95
8096,male,22,185,83,11,86,40,34
8097,female,21,163,61,11,93,39.7,51
8098,female,46,152,56,18,102,40.1,109
8099,female,52,161,65,28,103,40.5,172
8100,male,50,174,79,12,88,39.4,56
8101,male,31,185,86,9,83,39.9,29
8102,female,35,165,62,6,85,39.1,24
8103,female,73,178,78,29,115,40.9,221
8104,male,21,176,82,25,100,41,122
8105,female,58,155,60,11,100,39.9,66
8106,female,46,162,59,30,106,40.9,194
8107,female,24,159,55,5,89,39.4,22
8108,female,32,170,66,17,97,40.5,88
8109,male,26,184,85,17,96,40.4,80
8110,female,66,171,70,13,96,40.3,73
8111,male,46,189,97,23,111,40.5,186
8112,male,22,185,83,12,85,40.1,35
8113,female,53,167,68,27,117,40.8,206
8114,male,22,180,84,28,111,40.7,185
8115,male,64,203,109,11,102,39.6,89
8116,male,27,184,87,8,93,39.9,37
8117,female,45,157,60,27,110,40.6,185
8118,male,65,191,91,29,105,41,230
8119,male,56,185,91,23,102,40.5,163
8120,male,48,182,88,17,102,40.4,114
8121,male,35,183,79,13,90,40,54
8122,male,36,191,94,20,101,40.8,122
8123,female,42,145,49,7,90,39.6,34
8124,female,76,187,93,16,90,40.5,77
8125,female,76,172,68,14,95,39.9,80
8126,male,30,186,87,9,96,39.5,47
8127,female,39,135,43,12,91,39.9,59
8128,male,74,195,97,8,94,39.5,58
8129,female,46,162,59,20,99,40.4,114
8130,female,20,165,65,7,83,39.3,24
8131,female,27,133,38,4,86,39.1,17
8132,male,39,188,90,26,117,41,221
8133,male,21,169,69,25,102,40.5,123
8134,female,27,156,52,7,85,39.2,28
8135,female,38,159,61,7,87,39.5,30
8136,male,43,176,76,14,88,40.2,58
8137,female,20,165,64,21,107,40.7,127
8138,male,25,180,84,17,96,40.1,79
8139,female,34,164,60,6,81,39,21
8140,male,50,200,100,20,94,40.8,117
8141,male,35,192,92,2,82,38.5,11
8142,male,21,184,86,30,106,40.7,176
8143,female,44,164,63,24,105,40.7,150
8144,female,36,184,73,23,107,40.8,142
8145,male,71,181,88,22,107,40.5,187
8146,female,42,161,57,6,81,39.4,22
8147,male,32,179,81,26,97,40.5,128
8148,female,54,175,74,14,96,39.6,75
8149,male,52,185,88,15,93,40.1,84
8150,female,21,161,60,3,85,38.6,11
8151,male,49,172,75,14,100,40,87
8152,male,20,176,81,14,92,40.2,53
8153,female,76,151,58,5,88,39.2,25
8154,female,63,158,58,28,107,40.7,193
8155,female,43,175,73,5,83,39.2,19
8156,female,75,165,68,17,97,40.7,100
8157,male,53,173,75,18,93,40.5,96
8158,male,43,194,98,27,104,41,186
8159,male,20,192,94,20,103,40.6,112
8160,female,56,167,61,4,83,38.7,17
8161,female,47,167,63,21,101,40.6,124
8162,female,73,177,73,16,91,40,82
8163,female,56,179,75,15,90,40.3,71
8164,male,71,201,102,19,99,40.3,145
8165,male,55,191,89,9,91,39.6,51
8166,male,53,194,97,19,105,40.3,144
8167,male,69,194,92,22,107,40.5,187
8168,female,49,163,62,30,100,41.2,175
8169,female,22,174,66,11,89,40.2,45
8170,female,23,167,64,20,96,40.3,98
8171,female,53,179,78,6,89,39.5,27
8172,male,49,201,105,21,102,40.7,149
8173,male,46,187,83,19,100,40.5,117
8174,male,24,180,83,10,89,40,37
8175,female,53,182,75,19,102,40.3,113
8176,female,48,181,72,6,89,39.4,27
8177,male,45,182,88,14,95,39.8,78
8178,female,29,152,53,7,87,38.9,29
8179,female,48,151,48,21,105,40.6,137
8180,female,68,158,59,4,91,38.9,21
8181,female,25,156,49,21,98,40.3,113
8182,female,34,165,66,26,115,40.8,185
8183,male,46,194,88,1,80,37.6,8
8184,male,29,174,76,25,97,40.5,117
8185,female,37,157,55,19,100,40.7,109
8186,male,48,188,86,11,91,39.6,57
8187,male,36,187,92,12,86,40,47
8188,female,54,166,68,12,94,40.1,62
8189,male,28,200,106,6,94,39.5,33
8190,male,40,209,116,4,86,39.1,22
8191,female,31,175,73,10,87,39.3,40
8192,male,29,196,92,20,92,40.6,87
8193,female,76,153,55,14,93,40,79
8194,female,31,170,64,26,98,40.6,137
8195,female,21,174,63,1,84,38,4
8196,male,32,179,78,12,88,39.7,45
8197,male,25,196,102,14,87,39.9,52
8198,female,71,153,56,11,94,40,62
8199,female,68,159,59,5,87,39.4,24
8200,male,59,178,83,5,90,39.2,30
8201,male,46,187,89,29,105,40.8,202
8202,female,23,161,56,7,85,39.7,27
8203,male,25,197,99,12,92,39.8,54
8204,female,38,168,66,2,78,38.5,6
8205,male,24,189,97,18,99,40.5,95
8206,female,67,163,67,15,99,40.4,90
8207,female,20,173,69,1,84,37.9,4
8208,female,53,151,49,27,105,41,179
8209,female,54,159,65,22,102,40.6,134
8210,female,54,169,62,22,103,40.5,137
8211,female,50,160,60,14,103,40.2,87
8212,female,22,169,66,6,83,38.9,21
8213,male,33,210,117,25,112,40.7,201
8214,male,52,177,77,23,99,40.4,141
8215,female,48,159,62,21,100,40.5,122
8216,female,48,153,55,29,115,40.8,218
8217,male,78,183,83,10,93,40,69
8218,male,46,189,89,20,95,40.5,111
8219,female,77,172,74,15,96,40.3,86
8220,female,34,161,62,1,80,37.4,3
8221,female,42,153,58,3,78,38.6,10
8222,female,42,147,50,18,99,40.5,104
8223,female,28,160,60,16,94,40,77
8224,female,77,169,65,29,106,40.9,201
8225,male,36,192,98,24,105,40.8,161
8226,male,26,186,90,15,96,40.2,73
8227,male,74,189,96,27,110,41.1,250
8228,female,25,154,59,3,90,38.6,13
8229,female,41,155,55,17,92,40.5,84
8230,male,56,180,85,19,107,40.5,148
8231,female,55,167,65,25,105,40.5,161
8232,male,70,169,77,3,80,38.7,17
8233,female,29,141,48,13,82,39.7,49
8234,female,66,153,55,26,111,40.7,192
8235,male,49,180,83,21,94,40.6,113
8236,female,61,151,55,11,90,39.3,56
8237,female,35,178,72,13,91,40.1,58
8238,female,67,147,55,19,102,40.5,123
8239,male,49,190,97,4,88,39.1,23
8240,male,36,176,75,20,103,40.3,119
8241,female,75,155,61,21,107,40.6,148
8242,female,36,161,63,13,92,40.3,61
8243,female,60,151,54,7,84,39.7,31
8244,male,39,198,100,22,94,40.7,116
8245,female,20,150,49,6,89,39.2,26
8246,female,48,180,71,14,91,40.2,66
8247,female,57,170,72,26,103,40.3,160
8248,female,32,172,71,15,86,40.3,59
8249,female,63,160,57,8,90,39.4,41
8250,female,79,160,60,16,96,40.2,95
8251,female,29,170,68,8,87,39.7,32
8252,female,55,191,84,9,89,39.3,40
8253,male,31,177,78,19,95,40.6,87
8254,female,23,165,66,24,102,40.6,133
8255,female,49,175,70,17,101,40.5,99
8256,male,41,178,74,8,80,39.7,25
8257,female,37,151,51,30,115,40.9,221
8258,female,26,176,73,24,104,40.5,137
8259,male,50,174,76,25,107,40.9,180
8260,male,20,176,73,2,84,38.3,9
8261,female,77,178,73,9,84,39.8,40
8262,male,21,193,97,19,98,40.3,95
8263,female,22,174,73,20,103,40.4,110
8264,male,46,193,98,1,79,37.8,8
8265,female,29,172,71,4,86,38.8,15
8266,female,33,158,61,21,107,40.8,132
8267,female,28,164,59,9,90,39.5,40
8268,male,27,189,82,6,84,39.3,20
8269,male,54,189,89,15,99,40.2,99
8270,male,46,166,68,6,79,39.1,20
8271,female,33,156,60,23,101,40.8,131
8272,female,34,157,61,27,106,41.1,168
8273,female,24,157,56,11,95,40,54
8274,male,38,172,75,12,95,40.1,60
8275,female,69,166,64,24,107,41,166
8276,male,38,177,82,6,86,39.4,25
8277,male,68,187,91,16,98,40.3,115
8278,female,52,172,73,16,92,40.3,78
8279,male,29,190,93,11,92,39.7,50
8280,male,27,190,98,24,105,40,151
8281,female,26,169,61,6,87,39.3,24
8282,male,22,188,83,28,113,40.7,193
8283,male,27,185,85,9,86,39.6,31
8284,female,28,161,59,13,88,40,55
8285,female,73,153,56,9,84,39.7,42
8286,male,70,191,96,17,99,40.2,128
8287,male,52,184,85,6,89,39.2,33
8288,male,29,177,79,8,86,39.5,28
8289,male,33,191,96,6,91,39.1,30
8290,female,39,151,56,17,107,40.2,110
8291,female,61,167,63,10,93,39.9,53
8292,female,23,176,66,10,95,39.8,48
8293,male,71,182,91,9,92,39.7,60
8294,female,67,159,61,8,86,39.3,37
8295,female,54,177,75,10,91,39.7,48
8296,female,26,164,55,1,80,37.5,3
8297,female,39,158,54,26,94,40.7,133
8298,female,71,158,59,23,110,41,169
8299,female,78,165,66,20,107,40.6,141
8300,male,78,172,74,28,103,41,221
8301,male,49,203,102,17,93,40.4,97
8302,male,38,162,64,20,98,40.3,101
8303,female,65,166,67,13,96,40.2,73
8304,female,55,165,67,11,97,40.1,61
8305,male,33,194,101,7,76,39.8,19
8306,male,38,184,80,5,88,39,23
8307,male,53,175,73,14,94,40,77
8308,female,26,181,73,24,104,40.6,137
8309,male,27,206,106,13,89,40.1,55
8310,male,21,183,83,3,73,38.7,7
8311,male,30,206,106,6,92,39.2,32
8312,male,79,184,87,24,104,40.6,202
8313,male,20,182,81,3,89,38.4,14
8314,female,49,168,70,15,98,39.9,83
8315,male,71,175,82,18,89,40.4,103
8316,female,71,176,72,11,92,39.4,57
8317,female,24,169,62,14,98,40.3,72
8318,male,37,190,92,25,119,41,219
8319,male,32,191,95,3,79,38.5,12
8320,male,47,193,99,17,92,40.4,92
8321,female,30,148,46,29,111,40.8,200
8322,female,78,174,71,6,86,39.2,28
8323,male,37,190,88,13,97,39.8,72
8324,female,36,163,62,24,105,40.8,147
8325,male,49,189,88,21,92,40.4,109
8326,female,22,166,63,26,109,40.6,164
8327,female,50,165,61,12,91,40.4,59
8328,female,31,163,59,16,90,40.5,72
8329,female,76,138,45,23,95,40.7,138
8330,female,50,159,55,12,85,39.9,52
8331,female,26,157,54,19,97,40.6,99
8332,male,30,177,82,24,103,40.6,139
8333,male,25,190,91,24,116,40.5,185
8334,female,26,170,63,9,88,39.8,37
8335,male,25,206,111,3,91,38.8,17
8336,female,61,162,63,14,96,40.2,78
8337,male,67,184,88,26,106,41,212
8338,male,55,174,70,3,89,38.6,18
8339,female,26,160,54,26,113,40.9,180
8340,female,34,156,56,17,93,40.3,83
8341,female,33,161,60,8,95,39.5,40
8342,female,21,172,58,1,79,37.5,3
8343,female,62,174,70,10,97,39.6,56
8344,female,46,161,59,14,101,40.2,83
8345,female,67,169,72,18,103,40.7,114
8346,female,24,144,46,8,90,39.4,36
8347,female,79,153,56,22,98,40.7,137
8348,female,63,160,63,8,90,39.3,40
8349,male,52,203,104,7,91,39.4,42
8350,female,42,165,65,3,79,38.6,10
8351,female,59,169,65,25,112,40.6,181
8352,female,71,149,49,9,90,39.7,48
8353,female,31,161,67,4,79,38.7,13
8354,female,44,176,71,3,85,38.7,12
8355,female,20,173,70,16,92,40.4,70
8356,male,28,189,87,10,85,39.9,34
8357,female,48,150,53,17,93,40.4,88
8358,male,20,190,88,13,84,40.3,36
8359,female,35,173,73,26,101,40.8,144
8360,female,62,160,64,7,80,39.4,27
8361,female,35,178,69,15,89,40.2,65
8362,male,37,194,91,4,84,38.7,18
8363,male,23,185,89,27,109,40.7,175
8364,male,49,170,73,11,86,40.1,46
8365,female,63,167,64,22,105,40.7,145
8366,male,23,186,88,3,79,38.6,10
8367,female,36,177,80,8,95,39.7,39
8368,male,21,177,82,25,108,40.9,152
8369,female,56,148,52,17,99,40,102
8370,male,23,180,78,6,83,39.5,18
8371,male,59,190,90,27,100,40.6,186
8372,female,53,173,74,28,104,40.8,173
8373,male,46,173,81,13,88,40.2,58
8374,female,40,158,59,10,89,40,45
8375,female,44,196,94,15,90,40.3,63
8376,male,35,172,75,22,98,40.9,113
8377,male,59,191,97,9,86,39.7,48
8378,male,77,182,85,6,80,39.2,32
8379,female,74,163,62,23,102,40.8,149
8380,male,42,173,74,16,97,40.3,86
8381,female,34,164,67,3,82,38.8,11
8382,female,51,165,63,17,95,40.2,90
8383,female,41,148,53,29,111,40.9,203
8384,female,38,153,52,19,100,40.4,110
8385,female,28,163,65,8,87,39.2,32
8386,male,51,175,77,18,96,40.5,103
8387,male,24,171,77,5,86,39.1,18
8388,male,75,191,93,24,103,40.6,197
8389,female,29,169,71,1,84,38,4
8390,female,55,145,55,15,101,40.1,92
8391,female,25,161,59,30,103,40.8,173
8392,female,70,167,64,22,97,40.4,129
8393,female,30,170,64,6,86,39,24
8394,male,55,195,106,10,91,40,60
8395,male,20,179,79,28,107,40.9,163
8396,female,25,162,69,28,101,41.2,152
